1.0,-10.0,41.0,604.0,0.0,-5.4736843,EV,38.03666667,-84.60861111,40.77722222,-73.87250000,LEX,LGA
1.0,-2.0,11.0,764.0,13.4,-5.55,WN,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-3.0,11.0,1010.0,7.5,-6.5238094,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-4.0,10.0,1080.0,12.571428,-6.5238094,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,16.0,9.0,733.0,10.142858,-6.3809524,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-4.0,14.0,762.0,22.0,-6.9545455,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-1.0,19.0,738.0,18.4,-6.9545455,WN,42.94694444,-87.89694444,40.77722222,-73.87250000,MKE,LGA
1.0,-3.0,16.0,1035.0,16.2,-6.5833335,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-2.0,19.0,1076.0,11.6,-6.5833335,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-5.0,21.0,479.0,40.8,-6.5833335,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,0.0,14.0,544.0,23.0,-6.5833335,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-2.0,20.0,1096.0,19.8,-6.318182,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,4.0,11.0,1096.0,19.733334,-6.3636365,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,7.0,18.0,888.0,5.0,-6.3636365,MQ,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,5.0,11.0,1389.0,20.0,-6.5652175,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-5.0,15.0,764.0,13.4,-6.5652175,EV,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-3.0,12.0,419.0,4.5,-6.5652175,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-6.0,18.0,184.0,16.76923,-7.1666665,US,42.36305556,-71.00638889,40.77722222,-73.87250000,BOS,LGA
1.0,-1.0,11.0,866.0,0.0,-7.1666665,EV,33.56388889,-86.75222222,40.77722222,-73.87250000,BHM,LGA
1.0,15.0,11.0,1076.0,14.608696,-7.1666665,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-6.0,12.0,733.0,18.153847,-9.727273,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-2.0,16.0,1183.0,6.6666665,-10.045455,DL,29.99333333,-90.25916667,40.77722222,-73.87250000,MSY,LGA
1.0,-5.0,11.0,431.0,16.666666,-10.045455,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
0.0,27.0,15.0,1076.0,14.608696,-8.958333,NK,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,10.0,11.0,502.0,15.794118,-8.958333,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-5.0,16.0,950.0,9.380953,-8.958333,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-5.0,38.0,214.0,8.9,-8.173913,US,38.85194444,-77.03777778,40.77722222,-73.87250000,DCA,LGA
1.0,-5.0,21.0,1020.0,14.75,-10.192307,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-14.0,8.0,563.0,5.5,-10.192307,NK,33.67972222,-78.92833333,40.77722222,-73.87250000,MYR,LGA
1.0,0.0,11.0,725.0,10.75,-10.192307,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-4.0,13.0,1076.0,14.608696,-10.192307,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
0.0,22.0,13.0,1085.0,9.0,-8.666667,MQ,34.72944444,-92.22472222,40.77722222,-73.87250000,LIT,LGA
1.0,-3.0,11.0,762.0,14.764706,-8.666667,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-3.0,13.0,502.0,24.777779,-8.666667,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-5.0,13.0,733.0,18.153847,-9.76,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-2.0,7.0,888.0,8.636364,-9.76,WN,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,-6.0,12.0,419.0,13.0,-10.333333,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-5.0,14.0,762.0,14.764706,-10.333333,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-6.0,20.0,1389.0,20.0,-10.592592,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-3.0,12.0,764.0,6.8,-11.538462,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-4.0,20.0,1381.0,23.0,-10.807693,VX,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,-8.0,15.0,888.0,8.636364,-10.807693,MQ,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,-4.0,19.0,1080.0,6.0,-10.807693,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,-8.0,13.0,1096.0,39.75,-11.086957,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-2.0,12.0,502.0,24.777779,-14.388889,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-9.0,15.0,461.0,16.5,-12.8,MQ,36.10138889,-79.94111111,40.77722222,-73.87250000,GSO,LGA
1.0,-3.0,22.0,725.0,14.083333,-14.5,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-1.0,9.0,762.0,15.035714,-14.5,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,0.0,16.0,544.0,20.333334,-13.363636,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-4.0,22.0,733.0,21.09091,-13.333333,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,1.0,22.0,1389.0,30.857143,-13.333333,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,0.0,22.0,1389.0,30.857143,-11.333333,NK,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-4.0,12.0,733.0,20.72973,-9.727273,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
0.0,0.0,24.0,1076.0,16.066668,-9.727273,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,9.0,16.0,1381.0,9.285714,-10.5,WN,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,-5.0,16.0,1020.0,33.03448,-10.5,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-5.0,11.0,479.0,8.0,-11.230769,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,-2.0,12.0,1076.0,16.066668,-11.285714,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-1.0,18.0,1389.0,44.26923,-12.2,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-3.0,14.0,762.0,17.366667,-12.2,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,24.0,10.0,419.0,4.75,-11.9375,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-4.0,8.0,1428.0,9.0,-11.9375,WN,29.64555556,-95.27888889,40.77722222,-73.87250000,HOU,LGA
1.0,-3.0,16.0,762.0,17.366667,-12.0,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-7.0,26.0,950.0,17.583334,-12.0,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-4.0,19.0,1416.0,18.636364,-13.1875,UA,29.98444444,-95.34138889,40.77722222,-73.87250000,IAH,LGA
1.0,-5.0,7.0,764.0,5.125,-13.0625,EV,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-1.0,24.0,1096.0,13.391304,-13.0625,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-2.0,32.0,1620.0,13.666667,-14.25,DL,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
0.0,-5.0,35.0,296.0,1.0,-6.7222223,MQ,36.89472222,-76.20111111,40.77722222,-73.87250000,ORF,LGA
0.0,104.0,12.0,733.0,17.207546,-6.7222223,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-2.0,31.0,431.0,10.0,-7.368421,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,5.0,15.0,659.0,7.0,-7.368421,MQ,38.17416667,-85.73638889,40.77722222,-73.87250000,SDF,LGA
1.0,1.0,9.0,1147.0,6.0,-7.368421,MQ,36.28166667,-94.30777778,40.77722222,-73.87250000,XNA,LGA
1.0,-1.0,16.0,733.0,17.207546,-3.2,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-2.0,14.0,1035.0,8.2,-3.2,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,0.0,18.0,1035.0,8.2,-2.2666667,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-3.0,14.0,1010.0,8.222222,-2.2666667,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,1.0,18.0,544.0,13.346154,1.6666666,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
0.0,51.0,11.0,764.0,5.125,1.6666666,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-3.0,9.0,762.0,17.419355,-0.7368421,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,12.0,17.0,419.0,10.0,-0.7368421,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-6.0,12.0,461.0,0.0,-0.7368421,EV,36.10138889,-79.94111111,40.77722222,-73.87250000,GSO,LGA
1.0,-5.0,13.0,1076.0,14.833333,-0.7368421,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-5.0,15.0,431.0,8.0,0.2631579,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,-7.0,18.0,419.0,10.0,0.05263158,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-5.0,11.0,502.0,17.821428,0.05263158,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,2.0,10.0,1010.0,10.882353,-0.375,B6,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-3.0,18.0,1035.0,9.25,-0.375,AA,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
0.0,24.0,14.0,1020.0,16.666666,-0.375,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-8.0,11.0,254.0,20.0,-0.375,EV,43.11916667,-77.67194444,40.77722222,-73.87250000,ROC,LGA
1.0,2.0,27.0,1620.0,21.219513,-0.375,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-3.0,10.0,722.0,5.5,-0.375,EV,32.12750000,-81.20222222,40.77722222,-73.87250000,SAV,LGA
1.0,-3.0,11.0,738.0,31.666666,-5.6086955,WN,42.94694444,-87.89694444,40.77722222,-73.87250000,MKE,LGA
1.0,4.0,16.0,1389.0,44.153847,-4.5652175,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,10.0,22.0,733.0,23.95,-4.5652175,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,2.0,18.0,1096.0,32.076923,-4.5652175,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-3.0,16.0,1076.0,13.4,-4.75,NK,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-3.0,12.0,1010.0,10.882353,-5.5,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,6.0,20.0,1096.0,32.076923,-5.5,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,11.0,14.0,950.0,42.875,-6.8,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,0.0,8.0,888.0,5.0,-6.8,WN,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,-2.0,10.0,1076.0,13.4,-6.8,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-5.0,27.0,1035.0,9.25,-9.0,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,0.0,12.0,544.0,18.47619,-9.0,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,0.0,15.0,1381.0,13.266666,-8.956522,VX,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,-4.0,16.0,641.0,7.0,-8.956522,EV,32.89861111,-80.04055556,40.77722222,-73.87250000,CHS,LGA
1.0,1.0,10.0,764.0,5.5,-8.833333,WN,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,2.0,15.0,1035.0,10.142858,-8.833333,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-7.0,11.0,431.0,11.25,-5.16,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
0.0,91.0,14.0,950.0,42.875,-5.16,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,3.0,9.0,725.0,11.153846,-5.16,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-5.0,15.0,214.0,6.571429,-6.55,US,38.85194444,-77.03777778,40.77722222,-73.87250000,DCA,LGA
1.0,-2.0,8.0,502.0,25.0,-7.4,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,7.0,16.0,1389.0,27.571428,-9.45,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-2.0,15.0,733.0,20.594595,-9.45,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-6.0,14.0,1076.0,19.2,-9.45,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,6.0,18.0,1096.0,22.076923,-8.263158,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-3.0,12.0,1080.0,9.666667,-8.263158,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,-7.0,12.0,305.0,0.0,-8.181818,MQ,38.13861111,-78.45277778,40.77722222,-73.87250000,CHO,LGA
1.0,7.0,18.0,1096.0,22.076923,-8.181818,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-4.0,24.0,502.0,25.0,-8.181818,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-8.0,13.0,419.0,11.4,-9.130435,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-6.0,10.0,479.0,5.8,-9.333333,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,0.0,17.0,1416.0,28.8,-10.318182,UA,29.98444444,-95.34138889,40.77722222,-73.87250000,IAH,LGA
1.0,-3.0,19.0,1183.0,15.7,-10.318182,DL,29.99333333,-90.25916667,40.77722222,-73.87250000,MSY,LGA
1.0,-11.0,8.0,563.0,18.0,-10.318182,NK,33.67972222,-78.92833333,40.77722222,-73.87250000,MYR,LGA
1.0,0.0,16.0,762.0,16.829786,-10.727273,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-2.0,9.0,647.0,7.6666665,-10.727273,MQ,35.81083333,-83.99416667,40.77722222,-73.87250000,TYS,LGA
0.0,54.0,19.0,762.0,16.829786,-8.238095,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,23.0,15.0,1389.0,27.571428,-11.0,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,6.0,16.0,733.0,26.029411,-11.0,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-9.0,10.0,888.0,5.0,-11.0,MQ,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,-1.0,12.0,544.0,15.84,-10.0,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-4.0,22.0,1096.0,10.0,-10.0,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,35.0,13.0,1620.0,25.738462,-8.684211,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,21.0,12.0,1620.0,29.357143,-8.6,DL,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-1.0,13.0,1010.0,10.363636,-9.05,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,11.0,16.0,733.0,26.029411,-9.05,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,3.0,12.0,1389.0,25.90244,-10.0,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-8.0,19.0,544.0,15.84,-7.105263,EV,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,2.0,15.0,1096.0,10.0,-7.105263,F9,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,42.0,9.0,1620.0,29.357143,-7.105263,WN,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-6.0,13.0,96.0,22.6875,-6.1875,US,39.87222222,-75.24083333,40.77722222,-73.87250000,PHL,LGA
1.0,-7.0,8.0,431.0,6.0,-6.1875,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,-6.0,23.0,419.0,5.75,-9.666667,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,0.0,12.0,762.0,19.634615,-9.666667,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,9.0,14.0,1381.0,16.25,-9.666667,WN,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,0.0,18.0,733.0,33.853657,-10.157895,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-5.0,17.0,184.0,11.916667,-11.055555,US,42.36305556,-71.00638889,40.77722222,-73.87250000,BOS,LGA
1.0,-5.0,17.0,733.0,33.853657,-11.055555,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-3.0,15.0,1020.0,17.818182,-9.789474,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-3.0,8.0,764.0,8.428572,-9.789474,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,12.0,12.0,1428.0,10.714286,-9.789474,WN,29.64555556,-95.27888889,40.77722222,-73.87250000,HOU,LGA
1.0,-7.0,14.0,1076.0,16.666666,-11.05,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,5.0,16.0,1416.0,23.38889,-11.05,UA,29.98444444,-95.34138889,40.77722222,-73.87250000,IAH,LGA
0.0,33.0,13.0,950.0,30.142857,-10.578947,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-1.0,11.0,502.0,16.536585,-10.578947,NK,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-3.0,10.0,1047.0,12.5,-9.142858,DL,27.39555556,-82.55444444,40.77722222,-73.87250000,SRQ,LGA
1.0,-5.0,15.0,502.0,16.536585,-9.142858,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,20.0,18.0,762.0,16.946428,-9.142858,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-6.0,12.0,479.0,5.5,-10.315789,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,-6.0,22.0,1035.0,11.0,-9.285714,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,1.0,19.0,950.0,20.380953,-9.285714,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,11.0,9.0,1381.0,25.625,-5.0,VX,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,3.0,10.0,1389.0,30.369566,-5.0,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
0.0,39.0,12.0,1096.0,22.5,-5.0,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-8.0,9.0,725.0,14.0,-5.0,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-13.0,9.0,549.0,8.0,-6.2380953,MQ,39.90222222,-84.21944444,40.77722222,-73.87250000,DAY,LGA
1.0,-3.0,19.0,762.0,16.946428,-5.7619047,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,2.0,16.0,544.0,14.64,-4.428571,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-1.0,8.0,397.0,4.0,-4.428571,WN,40.91500000,-81.44361111,40.77722222,-73.87250000,CAK,LGA
1.0,-7.0,25.0,1076.0,19.333334,-4.9,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,18.0,9.0,733.0,19.26087,-4.9,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-9.0,14.0,888.0,13.5,-4.8421054,MQ,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,-2.0,15.0,502.0,38.0,-7.2608695,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-8.0,12.0,292.0,24.0,-7.2608695,EV,37.50527778,-77.31972222,40.77722222,-73.87250000,RIC,LGA
1.0,-4.0,10.0,950.0,20.380953,-7.2608695,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-2.0,10.0,419.0,28.25,-7.2608695,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-5.0,7.0,258.0,1.0,-10.95,EV,44.47194444,-73.15333333,40.77722222,-73.87250000,BTV,LGA
1.0,-3.0,17.0,229.0,27.925926,-10.95,EV,38.94750000,-77.46000000,40.77722222,-73.87250000,IAD,LGA
1.0,-9.0,12.0,254.0,118.5,-11.523809,EV,43.11916667,-77.67194444,40.77722222,-73.87250000,ROC,LGA
1.0,-5.0,12.0,1020.0,20.488373,-11.545455,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-3.0,9.0,617.0,0.0,-11.545455,EV,33.93888889,-81.11944444,40.77722222,-73.87250000,CAE,LGA
1.0,18.0,9.0,738.0,18.0,-11.666667,WN,42.94694444,-87.89694444,40.77722222,-73.87250000,MKE,LGA
